no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.32876586631618065,0.4667921524049693,-1.767639155516838,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.171901849173087,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-0.46356110201338013,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.9843349763375597,0.4667921524049693,-0.46356110201338013,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.36363673329086016,0.4667921524049693,-1.115600128765109,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7029603769069652,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,1.4925559782418065,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4346279689294451,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.6774745360629757,0.4667921524049693,-1.767639155516838,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.29804307409465247,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,0.7057365205993114,0.4667921524049693,-1.115600128765109,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,5.52661544354857,-0.491496578864685,0.4667921524049693,-0.13754158863751567,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6665877456760716,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.44500208956511234,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.659423941678375,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,2.553892470257325,0.4667921524049693,1.1665364648659422,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.5263674458393645,0.4667921524049693,-1.767639155516838,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.869992321215347,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,0.7871018768735635,0.4667921524049693,-0.46356110201338013,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5589771336019544,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.6426036690882961,-2.1422810877335428,0.5144974381142132,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.49870214577497196,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.24740051004192845,0.4667921524049693,-1.4416196421409735,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.6240547614490988,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,1.9494641093628804,0.4667921524049693,0.5144974381142132,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3336620645162641,2,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.8750761155861595,0.4667921524049693,-1.4416196421409735,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.13116428679299677,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.05617398949137361,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,1.4925559782418065,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.7937107593119074,0.4667921524049693,0.5144974381142132,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.5732547342056298,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.8053343816368005,-2.1422810877335428,0.5144974381142132,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.043419162992329445,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.5728619351389371,0.4667921524049693,1.1665364648659422,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3321892978033507,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,-1.767639155516838,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.18137680975660048,2,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,1.1241869242954654,0.4667921524049693,0.8405169514900777,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1529216233326853,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.7355926476874415,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0378779211164466,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.7751097744894828,0.4667921524049693,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.5885357858109228,1,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9564414718604117,0.4667921524049693,0.1884779247383488,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.8645510941228995,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8285816262865868,-2.1422810877335428,0.8405169514900777,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,0.5662530527005933,0.4667921524049693,-0.13754158863751567,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4047500231843343,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,-0.6774745360629757,0.4667921524049693,0.8405169514900777,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.716584124718541,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,0.8405169514900777,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,3.1585980758094747,-1.1287014425068194,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,0.5144974381142132,0.3885295423550638,6.085562916914703,-0.06368354761655652,1.0385493877171739,-1.0947882939642768,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.5662530527005933,-2.1422810877335428,1.4925559782418065,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0947882939642768,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.6426036690882961,-2.1422810877335428,0.8405169514900777,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2553602944587797,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.8518288709363732,0.4667921524049693,1.1665364648659422,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4047500231843343,3,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.1892823984174626,0.4667921524049693,0.5144974381142132,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6153684101130239,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,2.2284310451603164,0.4667921524049693,0.5144974381142132,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6801962277678332,0,-1.4647508680012262,2.236299159665761,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,1.8797223754135213,0.4667921524049693,-0.46356110201338013,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.4566257118900055,0.4667921524049693,1.1665364648659422,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.07756538670102771,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.5728619351389371,0.4667921524049693,0.5144974381142132,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6409780778945477,1,1.6174817612059078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9099469825608391,0.4667921524049693,-0.46356110201338013,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.35495344694248276,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
